GazeDistanceCovered,HorSaccadeCount,HorSaccadeDistanceMean,HorSaccadeDistanceSD,HorSaccadeDistanceMedian,HorSaccadeDistanceMin,HorSaccadeDistanceMax,HorSaccadeDistanceRange,HorSaccadeTimeBetweenMean,HorSaccadeTimeBetweenSD,HorSaccadeTimeBetweenMedian,HorSaccadeTimeBetweenMin,HorSaccadeTimeBetweenMax,HorSaccadeTimeBetweenRange,VerSaccadeCount,VerSaccadeDistanceMean,VerSaccadeDistanceSD,VerSaccadeDistanceMedian,VerSaccadeDistanceMin,VerSaccadeDistanceMax,VerSaccadeDistanceRange,VerSaccadeTimeBetweenMean,VerSaccadeTimeBetweenSD,VerSaccadeTimeBetweenMedian,VerSaccadeTimeBetweenMin,VerSaccadeTimeBetweenMax,VerSaccadeTimeBetweenRange,OverallSaccadeCount,OverallSaccadeDistanceMean,OverallSaccadeDistanceSD,OverallSaccadeDistanceMedian,OverallSaccadeDistanceMin,OverallSaccadeDistanceMax,OverallSaccadeDistanceRange,OverallSaccadeTimeBetweenMean,OverallSaccadeTimeBetweenSD,OverallSaccadeTimeBetweenMedian,OverallSaccadeTimeBetweenMin,OverallSaccadeTimeBetweenMax,OverallSaccadeTimeBetweenRange,BlinkRatio,BlinkCount,BlinkDurationMean,BlinkDurationSD,BlinkDurationMedian,BlinkDurationMin,BlinkDurationMax,BlinkDurationRange,BlinkTimeBetweenMean,BlinkTimeBetweenSD,BlinkTimeBetweenMedian,BlinkTimeBetweenMin,BlinkTimeBetweenMax,BlinkTimeBetweenRange,class
3.095354,17,0.09064706,0.051091548,0.067,0.050000004,0.20199999,0.15199998,1.0569341,0.49712935,0.9600082,0,2.1920707,2.1920707,0,0,0,0,0,0,0,20,0,20,20,20,0,6,0.15418558,0.039746787,0.15920366,0.10127192,0.20203958,0.100767665,2.861334,1.4840393,2.1120977,1.5357643,5.0559688,3.5202045,0,0,0,0,0,0,0,0,20,0,20,20,20,0,inattentive
4.2708654,17,0.09782353,0.05034497,0.063,0.051000003,0.20300001,0.15200001,1.1134214,0.71847886,0.8639527,0,2.784248,2.784248,3,0.18133333,0.06265958,0.15399998,0.12200001,0.268,0.146,6.1867414,7.7651706,0.7356388,0.6563308,17.168255,16.511925,9,0.15863124,0.028804269,0.16697305,0.10068763,0.21077238,0.11008475,2.033763,1.96051,1.0398724,0.6076398,7.119712,6.512072,0.054347824,2,0.3999039,0.0641672,0.3999039,0.3357367,0.4640711,0.1283344,9.032219,8.535938,9.032219,0.4962805,17.568157,17.071877,inattentive
3.7092528,23,0.100043476,0.05622276,0.066,0.051,0.21900001,0.16800001,0.8410577,0.37333816,0.6881659,0.0319861,1.760003,1.7280169,0,0,0,0,0,0,0,20,0,20,20,20,0,10,0.14908032,0.030065876,0.149117,0.10002,0.19382982,0.09380982,1.8656125,1.1110265,1.5440302,0.6562136,3.9519942,3.2957807,0.007246377,0,0,0,0,0,0,0,20,0,20,20,20,0,inattentive
7.2055297,13,0.09046154,0.032714654,0.088,0.052999996,0.15900001,0.10600001,1.4547942,1.2009747,0.8959725,0.5602649,3.856011,3.295746,10,0.14930001,0.033588838,0.1485,0.102,0.199,0.097,1.8688141,2.344533,0.72807235,0.5758131,8.336263,7.7604494,14,0.14298303,0.029562216,0.13165566,0.10151354,0.19483328,0.09331974,1.3771682,1.2170705,0.66410094,0.5438513,3.9521492,3.4082978,0.24691358,4,0.88388115,0.59360987,0.5997374,0.4320527,1.9039972,1.4719445,4.1121974,3.0200791,3.6720958,0.5279145,8.576684,8.048769,inattentive
4.043545,9,0.07322222,0.0160054,0.076,0.052,0.098,0.045999996,2.0924604,1.6278003,1.7920016,0.143742,5.0558205,4.9120784,6,0.13366666,0.01939645,0.131,0.11,0.16000001,0.050000012,3.1226501,2.662896,1.5358899,0.9279958,6.927853,5.9998574,11,0.11878111,0.01988951,0.11237882,0.100005,0.16025294,0.060247943,1.7454497,1.4646171,1.1522284,0.143742,5.056083,4.912341,0.10332103,2,0.7196423,0.17595366,0.7196423,0.5436886,0.8955959,0.3519073,9.096325,5.176094,9.096325,3.9202309,14.272419,10.352188,inattentive
3.8140981,10,0.0819,0.039674804,0.067,0.052,0.194,0.142,1.8751962,1.8197206,1.2640116,0.5760108,6.8638506,6.28784,3,0.13766666,0.01651934,0.127,0.125,0.16099998,0.035999984,5.898641,4.0598583,4.7518797,1.5999192,11.344124,9.7442045,7,0.13235903,0.027786471,0.12744018,0.10160709,0.18208238,0.08047529,2.7131348,2.4573777,1.2960204,0.671816,7.64803,6.976214,0.2616034,3,1.2694155,1.1389983,0.4641896,0.4638546,2.8802023,2.4163477,5.1359134,4.5194035,2.8958945,1.0718845,11.4399605,10.368076,inattentive
3.607367,9,0.07266667,0.02108712,0.061000004,0.051999997,0.109,0.057,2.1102295,1.4552107,2.3522918,0,4.512174,4.512174,4,0.17999999,0.054198697,0.171,0.117,0.26099998,0.14399998,4.812023,5.3481073,2.4080138,0.6239594,13.808106,13.184147,7,0.15121877,0.05648536,0.117,0.105550945,0.26736677,0.16181582,2.7497275,2.5849807,1.039852,0,6.9919734,6.9919734,0.12830189,2,0.66392815,0.2640445,0.66392815,0.3998837,0.9279727,0.528089,9.160171,4.743931,9.160171,4.4162393,13.904101,9.487862,inattentive
3.4518335,8,0.084375,0.025985273,0.0855,0.052,0.134,0.082,2.137974,1.7651219,1.3359864,0,4.7520466,4.7520466,1,0.138,0,0.138,0.138,0.138,0,19.29594,0,19.29594,19.29594,19.29594,0,6,0.11427657,0.015139291,0.108234696,0.100439034,0.14287406,0.042435028,3.2159898,1.8638711,3.2478466,0,5.487577,5.487577,0.3640553,3,1.9466705,0.83016187,1.392027,1.3278723,3.1201122,1.7922399,3.9413083,2.9302313,2.3679187,1.4079554,8.048051,6.6400957,inattentive
7.5544257,17,0.088117644,0.037070494,0.074,0.050000004,0.185,0.13499999,1.0908405,0.8718398,0.7681119,0,3.6481593,3.6481593,11,0.16972728,0.047755226,0.164,0.104,0.26,0.15599999,1.7411213,2.8616996,0.6563513,0,10.448021,10.448021,16,0.16815569,0.07835962,0.13618642,0.10151354,0.4100256,0.30851206,1.1970209,1.1304454,0.6960615,0,3.8559878,3.8559878,0.46829268,5,1.1742628,0.53711677,0.9435627,0.6399217,2.159992,1.5200703,2.8097696,1.9735786,2.3841884,0.224155,6.2880077,6.063853,inattentive
3.587297,11,0.06363636,0.018675568,0.055,0.050000004,0.105,0.054999992,1.4850911,1.4276603,1.2640085,0.6242253,5.8723607,5.2481356,1,0.264,0,0.264,0.264,0.264,0,18.92804,0,18.92804,18.92804,18.92804,0,6,0.139504,0.056591798,0.11380905,0.10501904,0.26422906,0.15921003,3.1546733,2.60413,1.9998914,0.6563657,6.8480334,6.1916676,0.4084507,6,0.8987202,0.78875345,0.59993154,0.3680098,2.6242068,2.256197,2.4159663,1.8297169,2.0639186,0.6238844,6.1919055,5.5680213,inattentive
3.3285334,6,0.06633334,0.010734162,0.067,0.052,0.08400001,0.032000005,3.1999166,2.0062604,3.1760705,0.9280116,5.727804,4.799793,2,0.155,0.04900001,0.155,0.10599999,0.20400001,0.09800002,9.59975,3.7116902,9.59975,5.888059,13.3114395,7.4233804,4,0.13315056,0.04741494,0.10893076,0.10001999,0.21472076,0.114700764,4.799875,4.4654036,2.9440298,1.10378,12.20766,11.10388,0.2850877,4,0.9959056,0.51290536,0.8559283,0.5116729,1.7600929,1.24842,3.9760008,3.5187433,2.864222,0.4319789,9.74358,9.311601,inattentive
4.3600802,14,0.08642857,0.02862994,0.073,0.051999997,0.138,0.085999995,1.3417025,0.80849636,1.1839676,0.4637434,3.2958424,2.832099,4,0.1155,0.0061846585,0.1155,0.10800001,0.123,0.014999993,4.6959586,6.5376115,1.0160224,0.7356214,16.016169,15.280547,12,0.12907098,0.023009352,0.12379962,0.10331021,0.18485941,0.0815492,1.5653195,1.348201,0.7760966,0.4637434,4.7521944,4.288451,0.17408907,3,0.70927227,0.32431117,0.4961086,0.4641617,1.1675465,0.7033848,5.9200134,6.685395,2.4959123,0,15.264128,15.264128,inattentive
3.7453425,14,0.077214286,0.030938137,0.058,0.051,0.123,0.072000004,1.3714293,0.66927725,1.4640267,0,2.3203666,2.3203666,5,0.1236,0.032327082,0.107999995,0.103,0.18800001,0.08500001,3.840002,3.5586998,3.024116,1.0395957,10.736376,9.69678,12,0.12246345,0.024432648,0.11448361,0.1014002,0.19479477,0.09339458,1.6000009,0.9460165,1.6241441,0,3.168036,3.168036,0.20920502,2,1.4160013,0.15198374,1.4160013,1.2640176,1.567985,0.30396748,7.120006,4.959881,7.120006,2.1601255,12.079886,9.919761,inattentive
3.9932795,10,0.0819,0.026990553,0.07,0.058,0.145,0.087,1.5264059,0.57308567,1.5999566,0.6561415,2.5280726,1.8719311,6,0.14666668,0.053005245,0.1205,0.104,0.25100002,0.14700001,3.1867185,3.5861182,0.75195223,0.5600699,8.847863,8.287793,11,0.13752869,0.044556867,0.12048651,0.1016366,0.25101796,0.14938135,1.7382101,1.2170972,1.3280274,0.5921748,3.871909,3.2797341,0.10606061,2,0.7198955,0.3200754,0.7198955,0.3998201,1.0399709,0.6401508,9.272135,0.9998236,9.272135,8.272311,10.271958,1.9996471,inattentive
5.2193503,16,0.0823125,0.03679626,0.069,0.050000004,0.184,0.134,1.2020195,0.9102788,0.800037,0,3.7915833,3.7915833,8,0.151375,0.05654409,0.13,0.100999996,0.283,0.182,1.8460296,1.8183995,0.9439793,0,5.712221,5.712221,11,0.15888013,0.0679486,0.13630848,0.10153325,0.3375574,0.23602416,1.7600349,1.5870667,0.9759532,0,4.9121614,4.9121614,0.3317757,2,1.9362599,0.815734,1.9362599,1.1205258,2.751994,1.631468,0.5597168,0.07995324,0.5597168,0.4797636,0.6396701,0.15990648,inattentive
3.9682698,12,0.06383333,0.0078616515,0.0605,0.055,0.08,0.024999999,1.5773221,1.4916198,0.92798877,0,5.52017,5.52017,3,0.11366667,0.012119769,0.11,0.101,0.13,0.028999992,6.4053345,7.5150313,1.4715322,0.7201357,17.024336,16.3042,5,0.112279855,0.010499222,0.107712574,0.10139033,0.13168523,0.030294895,3.811219,3.5403187,2.8319154,0.6400942,10.575983,9.935889,0.2584746,4,0.8520222,0.61358327,0.5520204,0.4002161,1.9038318,1.5036157,4.104031,1.9631642,4.2720532,1.3601313,6.5118876,5.1517563,inattentive
3.471546,6,0.06983333,0.0153124835,0.0665,0.051000003,0.095,0.043999996,3.2213416,3.7351701,1.0719522,0.2718804,10.4481535,10.176273,4,0.121,0.029478801,0.105000004,0.102,0.17199999,0.06999999,4.780022,4.539454,3.1679945,0.6400835,12.144016,11.503933,4,0.13003227,0.029754981,0.118627235,0.10375451,0.17912006,0.07536555,4.780022,4.5017724,3.200063,0.6400835,12.07988,11.439796,0.29955947,2,1.8479733,1.4800308,1.8479733,0.3679427,3.3280041,2.9600616,8.112058,4.688095,8.112058,3.423962,12.800153,9.37619,inattentive
3.4995632,11,0.06472727,0.0155451875,0.058,0.051,0.096999995,0.045999996,1.7149372,0.9540761,1.6643363,0.5757437,3.792077,3.2163334,1,0.128,0,0.128,0.128,0.128,0,17.856236,0,17.856236,17.856236,17.856236,0,4,0.11320093,0.011865861,0.11105491,0.10007996,0.13061394,0.030533977,4.7160773,2.3614423,5.1760345,1.0080739,7.504167,6.4960933,0.013745705,0,0,0,0,0,0,0,20,0,20,20,20,0,inattentive
3.0828443,4,0.077999994,0.013152945,0.08,0.059,0.092999995,0.033999994,4.804104,3.198043,4.456275,0.7998473,9.504018,8.70417,3,0.11433333,0.0112644965,0.109,0.103999995,0.13,0.026,6.4054713,4.0614843,8.976117,0.6718551,9.568442,8.896587,4,0.122357555,0.02170549,0.111012876,0.10756393,0.15984054,0.05227661,4.804104,3.9991496,4.4880586,0.6718551,9.568442,8.896587,0.075187966,2,0.4878211,0.024010897,0.4878211,0.4638102,0.511832,0.048021793,4.5521684,1.4318913,4.5521684,3.1202772,5.98406,2.8637826,inattentive
3.2111516,7,0.066,0.0116128,0.06299999,0.052,0.087,0.034999996,2.7497892,1.3571311,2.416281,0.6720842,5.0880203,4.415936,3,0.11833333,0.02239544,0.103,0.102,0.15,0.048000008,6.17089,6.65691,2.3202093,0.656413,15.536047,14.879634,4,0.118843764,0.018705891,0.1126184,0.10012492,0.15001334,0.049888425,4.812131,6.2439265,1.5120215,0.656413,15.568068,14.911654,0.94666666,7,1.2910146,0.88793844,0.863921,0.4614406,2.9280736,2.466633,1.5501575,1.658106,0.7042392,0,4.767873,4.767873,inattentive
